(Thread, Request), Duration (nanosec)
(151, 8), 2384834902
(351, 37), 2255405067
(251, 16), 2416253042
(451, 32), 2403523842
(51, 15), 2525438182
(351, 10), 2525887654
(451, 18), 2562510823
(351, 35), 2450218079
(451, 36), 2446977948
(201, 27), 2555497995
(251, 31), 2539995022
(451, 19), 2592746190
(301, 15), 2566447151
(51, 23), 2577160218
(401, 25), 2563855549
(201, 17), 2603484897
(451, 38), 2482902360
(251, 23), 2601879908
(201, 2), 2689396485
(51, 9), 2648058715
(351, 38), 2498594927
(451, 29), 2539660217
(151, 40), 2495228254
(151, 20), 2548781893
(351, 17), 2555048753
(351, 5), 2688691588
(151, 39), 2530679449
(351, 22), 2569072063
(201, 20), 2638522976
(151, 38), 2533059483
(401, 10), 2709790403
(401, 35), 2591545206
(201, 12), 2696965551
(251, 19), 2686257679
(101, 11), 2699376940
(451, 45), 72033832
(401, 42), 10291656
(401, 43), 11263995
(51, 19), 2683229300
(451, 47), 7442512
(101, 41), 7527228
(251, 44), 12379798
(401, 41), 86023030
(201, 42), 91324276
(451, 3), 2779565197
(251, 17), 2722885984
(301, 16), 2661767637
(1, 18), 2708886161
(151, 33), 2592966602
(351, 11), 2700472109
(51, 36), 2621495749
(101, 37), 2618352762
(51, 40), 2621399678
(451, 42), 150671034
(401, 16), 2726255943
(451, 46), 107670455
(101, 16), 2724481157
(1, 17), 2740480226
(201, 35), 2654426188
(251, 1), 2812915602
(301, 9), 2752297030
(51, 44), 54396214
(201, 44), 94023932
(401, 4), 2800085151
(1, 24), 2717480348
(251, 42), 149499246
(351, 46), 107913369
(51, 42), 156312090
(301, 30), 2668810125
(301, 26), 2682078990
(451, 41), 251063625
(401, 46), 73388676
(201, 46), 84386312
(251, 32), 2718063229
(51, 8), 2828583542
(401, 45), 98823659
(151, 21), 2710570506
(401, 31), 2734949355
(451, 9), 2858319860
(351, 47), 165106254
(351, 34), 2701665767
(301, 41), 220510862
(51, 31), 2763536802
(1, 2), 2903560011
(351, 43), 256690376
(451, 49), 124251965
(201, 49), 41918207
(251, 27), 2801253806
(451, 24), 2790736181
(201, 16), 2832145483
(101, 36), 2782465706
(101, 10), 2899366305
(1, 22), 2825049574
(51, 46), 176961388
(51, 50), 69440486
(1, 15), 2919008862
(201, 19), 2875221411
(201, 47), 167660249
(351, 26), 2803762710
(251, 34), 2814567538
(151, 27), 2803830570
(451, 7), 2944035742
(201, 22), 2865808910
(151, 18), 2846255287
(401, 50), 115880421
(101, 5), 2955377605
(201, 24), 2877630107
(301, 12), 2903921694
(351, 44), 295183414
(351, 48), 201773544
(451, 48), 225482061
(401, 14), 2936555807
(101, 27), 2859190378
(201, 43), 306413131
(151, 42), 299647976
(101, 43), 205866339
(451, 50), 202374579
(351, 54), 16147606
(401, 38), 2831600684
(401, 47), 194378254
(251, 8), 2983684093
(451, 43), 336692798
(151, 43), 311282054
(201, 6), 2978129826
(351, 24), 2847827419
(451, 44), 329956924
(451, 31), 2871431216
(101, 33), 2884561418
(151, 45), 308823233
(251, 40), 2857429004
(151, 2), 3044494092
(251, 46), 264888545
(351, 25), 2879309528
(451, 51), 245464507
(451, 4), 3047805450
(151, 44), 319517676
(251, 39), 2868344188
(101, 42), 283472429
(401, 23), 2941844574
(1, 23), 2948773780
(351, 45), 353804745
(1, 10), 3004964987
(401, 48), 227073573
(201, 38), 2893146576
(201, 34), 2909469212
(401, 44), 287241035
(251, 29), 2933201362
(51, 49), 191447923
(1, 45), 91303811
(51, 35), 2902501799
(301, 31), 2880200820
(201, 45), 304475082
(151, 46), 272301920
(351, 2), 3057848274
(251, 47), 250302718
(251, 43), 370703586
(401, 58), 6909460
(51, 47), 238608522
(451, 52), 218780908
(401, 32), 2915552188
(251, 11), 3027996259
(401, 51), 181567486
(201, 29), 2936002259
(151, 14), 2947877213
(101, 6), 3017998130
(301, 43), 256515643
(201, 11), 3015635005
(301, 8), 3016760922
(401, 49), 223817060
(201, 40), 2887950288
(251, 45), 299032883
(351, 30), 2885255353
(401, 15), 3000805246
(101, 30), 2917775666
(201, 8), 3015570913
(351, 31), 2877958934
(351, 16), 2928777460
(51, 48), 230620242
(1, 41), 285794909
(1, 30), 2935684289
(51, 34), 2918713198
(351, 18), 2922556456
(251, 38), 2890345452
(51, 45), 282276105
(351, 39), 2874482457
(151, 35), 2872808816
(301, 11), 2994625836
(1, 12), 3025316065
(451, 40), 2868893336
(251, 48), 245574436
(351, 8), 3008668487
(301, 44), 234909305
(301, 22), 2933422686
(301, 28), 2911756200
(151, 26), 2905888785
(301, 42), 286359498
(151, 9), 3000973764
(401, 21), 2981459339
(351, 1), 3078190514
(251, 37), 2895147095
(401, 59), 14823254
(401, 52), 88375007
(251, 4), 3051226905
(1, 26), 2957691356
(101, 20), 2968434479
(401, 5), 3051850399
(351, 14), 2959736672
(51, 51), 104190804
(301, 29), 2908892750
(1, 43), 251183009
(401, 30), 2939449185
(251, 49), 217077084
(251, 51), 105651410
(1, 5), 3057868928
(151, 47), 208470428
(51, 1), 3083081874
(51, 32), 2937329216
(101, 44), 274705769
(101, 19), 2981551511
(451, 58), 80498642
(351, 50), 185801886
(351, 52), 177810253
(401, 7), 3049513317
(51, 43), 394717573
(1, 11), 3035463022
(451, 28), 2935414548
(351, 58), 31382438
(51, 11), 3034133328
(151, 24), 2920672039
(51, 2), 3086152042
(1, 40), 2916466208
(301, 45), 242282554
(351, 12), 2985398180
(1, 42), 279899165
(201, 50), 181233642
(251, 10), 3059046215
(251, 50), 190747786
(201, 54), 122938970
(251, 61), 27893471
(401, 61), 36901834
(351, 65), 30009179
(451, 61), 62469723
(51, 60), 26047129
(151, 48), 133425460
(201, 66), 9525966
(301, 56), 31327903
(301, 50), 43155876
(201, 56), 114959999
(451, 53), 214215493
(201, 48), 287747471
(201, 67), 6516522
(201, 68), 5328227
(151, 53), 70343268
(301, 58), 6352580
(451, 63), 74676067
(151, 62), 17017799
(201, 51), 217527120
(201, 70), 10837528
(1, 47), 75834295
(101, 51), 79286519
(401, 56), 78816259
(351, 49), 304859709
(201, 59), 79994878
(251, 60), 69472021
(251, 58), 83124049
(451, 57), 149982826
(301, 49), 78652308
(451, 64), 82033063
(351, 55), 154577000
(401, 60), 82859060
(301, 48), 89091995
(451, 54), 242463225
(451, 33), 2967074620
(351, 29), 2967951839
(101, 46), 196565786
(251, 63), 77983569
(151, 50), 157870764
(1, 46), 179868086
(51, 55), 94959020
(101, 53), 89025813
(1, 49), 102187826
(351, 53), 183281757
(101, 47), 170285977
(151, 52), 116757577
(251, 68), 64725271
(401, 65), 141426768
(1, 28), 3090637156
(101, 45), 269159255
(451, 68), 116791831
(451, 60), 182758637
(51, 65), 114268634
(151, 49), 234254549
(251, 57), 165946533
(351, 51), 327817619
(151, 36), 3026053827
(251, 72), 72083686
(451, 75), 7279730
(351, 78), 6494715
(451, 69), 120804122
(1, 52), 161302200
(201, 53), 260805510
(451, 56), 260621422
(451, 77), 7320835
(151, 54), 185437888
(301, 59), 126790943
(51, 39), 3069688863
(351, 59), 188454183
(351, 68), 163870287
(201, 60), 185783653
(201, 55), 255331567
(451, 70), 117259804
(351, 57), 196144243
(151, 55), 194890614
(351, 60), 199802424
(1, 44), 352699466
(451, 55), 351785255
(1, 59), 130888971
(1, 58), 181472821
(1, 53), 190450108
(401, 54), 261907816
(1, 50), 198947715
(101, 55), 189391559
(401, 57), 217621409
(51, 58), 200695333
(1, 57), 187327962
(51, 62), 188618556
(201, 63), 206584589
(101, 60), 118713879
(101, 54), 199213188
(151, 61), 193858421
(201, 78), 6042265
(101, 58), 129850917
(251, 73), 118695759
(301, 51), 209454145
(301, 46), 379398942
(351, 66), 208705328
(151, 58), 207769855
(101, 49), 275278073
(351, 69), 200948007
(101, 52), 218324041
(101, 56), 203775880
(101, 50), 248530333
(51, 16), 3222945724
(451, 59), 281125767
(451, 62), 243221258
(151, 51), 284588587
(1, 56), 212511574
(251, 65), 219084543
(201, 26), 3186931080
(351, 77), 146329487
(451, 10), 3257080799
(351, 64), 236176406
(351, 73), 207201697
(1, 55), 231129327
(301, 47), 323594236
(301, 52), 238496550
(401, 66), 238033302
(101, 48), 323666819
(301, 53), 243288238
(251, 59), 257185593
(51, 63), 237613554
(351, 74), 187884572
(251, 71), 181429214
(51, 66), 167789957
(351, 41), 873824223
(151, 66), 165477785
(401, 70), 223560744
(251, 70), 186461933
(1, 36), 3166874846
(51, 53), 275452734
(251, 77), 31522533
(451, 83), 39705350
(51, 54), 277074823
(251, 69), 234383051
(51, 52), 360090788
(351, 61), 268793737
(251, 15), 3286002665
(301, 60), 221543656
(251, 52), 328930312
(251, 66), 258513880
(1, 48), 290290657
(451, 72), 198695493
(151, 63), 230274455
(101, 57), 215674753
(151, 64), 223200576
(1, 61), 191709483
(201, 58), 296250454
(401, 68), 271306445
(251, 67), 261924614
(101, 24), 3233762889
(351, 76), 211778095
(201, 65), 277339720
(51, 57), 294965793
(201, 80), 65647790
(251, 64), 291702278
(151, 60), 287413765
(351, 88), 62333701
(51, 75), 43318991
(51, 72), 55879293
(451, 2), 3397688597
(101, 9), 3339828719
(201, 62), 330723639
(251, 86), 45495751
(251, 53), 358632676
(51, 4), 3384661483
(251, 88), 5572204
(401, 17), 3345020358
(251, 80), 109229939
(401, 77), 109867115
(451, 17), 3354743228
(351, 90), 115839174
(1, 71), 136848020
(1, 62), 231847685
(301, 66), 138064638
(351, 87), 144230302
(151, 10), 3378128932
(151, 56), 395018672
(301, 5), 3436713545
(1, 51), 393574260
(51, 6), 3438727504
(51, 67), 249222130
(251, 2), 3470966026
(151, 67), 250711498
(351, 15), 3371871302
(151, 75), 151414056
(151, 68), 272873791
(201, 69), 385579463
(251, 62), 426225217
(301, 69), 162684124
(201, 84), 104629905
(251, 74), 281573413
(251, 54), 461072453
(201, 72), 381907829
(451, 78), 278102765
(351, 4), 3481064911
(251, 94), 5971844
(351, 21), 3357527638
(451, 79), 278550029
(201, 36), 3380035447
(201, 61), 470849677
(201, 73), 408982650
(351, 80), 295527843
(401, 39), 3357944455
(401, 24), 3423725800
(301, 63), 300985694
(51, 68), 303366191
(351, 62), 477059514
(301, 2), 3552595413
(401, 62), 482574619
(351, 99), 13217397
(401, 22), 3453541879
(101, 22), 3437230495
(351, 36), 3356868835
(151, 28), 3377702968
(251, 13), 3511440877
(451, 34), 3364482784
(101, 1), 3559855693
(151, 12), 3453190866
(401, 33), 3405496470
(201, 76), 312328549
(51, 3), 3531051232
(351, 23), 3392902249
(201, 37), 3396154713
(301, 18), 3430321926
(451, 6), 3526802152
(301, 21), 3416136525
(101, 35), 3393038685
(101, 23), 3437236236
(401, 18), 3479356899
(351, 40), 3360039459
(151, 7), 3494502051
(451, 1), 3562769392
(51, 28), 3431605241
(51, 17), 3483819781
(151, 69), 325401900
(301, 24), 3413635411
(1, 16), 3503807224
(351, 75), 422824015
(101, 75), 13889113
(351, 71), 484153577
(451, 94), 10302246
(351, 102), 17186791
(351, 56), 532160151
(401, 53), 576276500
(101, 74), 19678417
(401, 69), 489170667
(351, 104), 15001725
(301, 55), 498067296
(451, 71), 430698924
(101, 39), 3395114233
(351, 63), 506805282
(51, 38), 3411504139
(1, 64), 318483064
(301, 72), 75755225
(1, 20), 3493780005
(451, 23), 3468967930
(1, 65), 317849732
(101, 62), 306966812
(51, 59), 499487183
(401, 63), 511579536
(401, 11), 3530503356
(101, 13), 3504494986
(451, 97), 5435927
(251, 75), 356779040
(401, 89), 3627908
(51, 69), 311852150
(1, 69), 313109835
(351, 83), 329767802
(201, 74), 453851502
(351, 67), 513949855
(401, 67), 512882540
(401, 55), 584378001
(1, 7), 3563368735
(351, 96), 98433698
(51, 87), 20035857
(51, 85), 38470408
(201, 57), 558429994
(401, 90), 29816674
(401, 37), 3442434100
(351, 70), 516438624
(51, 5), 3589363434
(201, 23), 3506129968
(151, 71), 342550427
(351, 20), 3465630950
(301, 54), 547478637
(301, 20), 3491476679
(351, 113), 26637088
(301, 3), 3626095405
(451, 16), 3551772408
(201, 94), 28939323
(1, 78), 64252939
(301, 80), 6886051
(451, 66), 547155786
(201, 31), 3492098780
(151, 30), 3451180606
(1, 84), 5595720
(301, 62), 489546406
(151, 57), 564151556
(451, 99), 10133969
(201, 79), 356968286
(251, 76), 356557124
(101, 59), 482319971
(251, 12), 3600790421
(351, 84), 366923936
(351, 116), 27967625
(451, 74), 504358027
(101, 67), 369423420
(251, 41), 1180530619
(251, 55), 603593219
(451, 82), 397940356
(201, 52), 682596895
(101, 38), 3482525122
(1, 85), 24461528
(351, 117), 8781182
(1, 70), 362967657
(101, 84), 6129184
(151, 73), 370613170
(1, 39), 3501698997
(51, 10), 3625808643
(251, 18), 3602477742
(401, 1), 3671564267
(251, 101), 14097568
(251, 56), 615280733
(451, 65), 595980540
(201, 99), 13081821
(51, 61), 590180265
(201, 64), 602999359
(451, 67), 589763917
(201, 71), 557787492
(401, 91), 94428916
(151, 59), 606636456
(401, 96), 12448636
(51, 93), 14799018
(51, 90), 84446572
(1, 87), 24392650
(201, 97), 54352077
(1, 54), 606145835
(101, 8), 3637138501
(301, 35), 3496922139
(1, 89), 4889988
(51, 96), 8915436
(151, 76), 342871808
(301, 67), 381442031
(451, 21), 3594488972
(251, 105), 25915963
(451, 20), 3607310486
(51, 64), 611730823
(401, 76), 395922185
(301, 57), 625753747
(51, 73), 387161323
(51, 77), 345940474
(301, 68), 394600754
(351, 92), 352485423
(351, 91), 381205937
(101, 70), 400977453
(51, 20), 3636884094
(251, 83), 386491915
(151, 74), 400354770
(251, 84), 387911272
(251, 85), 389137226
(1, 60), 575397191
(351, 89), 408993444
(401, 9), 3693707340
(1, 72), 406191526
(351, 19), 3586020457
(251, 79), 413237252
(101, 72), 378905108
(351, 32), 3550537275
(251, 81), 412449703
(251, 78), 423794039
(51, 24), 3642571939
(451, 76), 534820503
(151, 16), 3643183240
(51, 82), 305990301
(301, 88), 66955782
(451, 39), 3577056782
(201, 95), 164523541
(1, 38), 3620314943
(101, 61), 560759593
(51, 81), 317779581
(101, 40), 3599577561
(351, 85), 502554520
(151, 5), 3750126939
(201, 10), 3739149396
(251, 99), 150957380
(51, 78), 413018373
(101, 14), 3711504575
(201, 96), 164798044
(151, 93), 67293983
(201, 105), 8127918
(451, 103), 140473260
(151, 4), 3761222489
(51, 76), 463679450
(201, 75), 564271006
(451, 84), 506918015
(151, 13), 3684550301
(351, 79), 569458776
(251, 5), 3776150787
(451, 87), 458462083
(351, 122), 89722950
(251, 112), 76105038
(1, 94), 39625622
(201, 25), 3708286253
(151, 95), 33763530
(1, 21), 3738864150
(101, 92), 30266144
(401, 13), 3767615564
(301, 38), 3633717339
(151, 3), 3800687832
(1, 13), 3775832467
(301, 32), 3648060742
(101, 3), 3801059278
(451, 89), 390583950
(201, 109), 6193978
(301, 27), 3665827828
(401, 101), 4667291
(1, 96), 12981481
(301, 40), 3644714769
(101, 94), 10790161
(101, 93), 14266709
(451, 30), 3680213123
(451, 113), 15977169
(151, 29), 3665593020
(101, 34), 3682117927
(251, 26), 3739638624
(401, 40), 3664656453
(301, 91), 19614173
(401, 36), 3680109361
(51, 25), 3732740003
(301, 93), 11671467
(51, 56), 779033454
(401, 71), 717359834
(101, 15), 3769155417
(201, 14), 3784553098
(51, 7), 3817024120
(351, 127), 30886577
(51, 107), 6342223
(401, 102), 24654130
(251, 90), 427223245
(451, 115), 11164718
(251, 28), 3741341092
(301, 17), 3731376012
(1, 29), 3724443951
(401, 26), 3732601952
(201, 111), 5592080
(1, 33), 3711246673
(201, 77), 613178276
(201, 30), 3731383184
(251, 117), 7779669
(251, 95), 354800537
(51, 12), 3812763633
(251, 89), 439585322
(251, 93), 365022494
(151, 34), 3671351584
(251, 33), 3713776905
(101, 4), 3838002002
(451, 35), 3669143313
(51, 80), 441862537
(151, 31), 3687181482
(51, 111), 7852851
(301, 36), 3682280146
(101, 99), 6187864
(151, 19), 3726539993
(251, 123), 7573449
(201, 15), 3805649296
(1, 8), 3838537686
(101, 32), 3722100870
(1, 101), 4097082
(401, 27), 3753245231
(301, 14), 3775243500
(451, 25), 3757473130
(401, 80), 447232601
(151, 6), 3830839692
(1, 32), 3740143710
(401, 108), 4904606
(401, 34), 3730719241
(301, 13), 3791973800
(251, 35), 3706817674
(451, 118), 4613556
(151, 105), 3197833
(301, 33), 3706808734
(351, 28), 3711953320
(351, 97), 376635414
(401, 110), 3951286
(251, 96), 377362076
(251, 24), 3798341623
(401, 29), 3757414544
(151, 23), 3731877317
(51, 14), 3837480569
(451, 11), 3848097603
(401, 111), 10192464
(401, 113), 4313637
(1, 14), 3844439007
(401, 82), 358269556
(201, 89), 361192015
(301, 73), 357964103
(251, 14), 3847596740
(151, 11), 3810220585
(51, 114), 3948667
(351, 82), 653837774
(351, 100), 352972505
(451, 81), 655096616
(51, 26), 3779998763
(151, 70), 648837542
(1, 27), 3779710852
(251, 36), 3722208939
(1, 19), 3826250185
(401, 116), 6122482
(351, 81), 660410180
(401, 2), 3904202006
(51, 84), 348849765
(351, 103), 348900030
(1, 105), 3948662
(151, 83), 352390425
(401, 85), 352204273
(151, 85), 349872696
(451, 80), 671335212
(1, 107), 5128162
(451, 95), 342137926
(101, 79), 340436887
(451, 122), 2947008
(401, 87), 341590773
(301, 77), 351200993
(351, 106), 345227592
(401, 64), 838863574
(151, 15), 3784537497
(451, 124), 2919771
(451, 14), 3851256694
(101, 17), 3828332508
(1, 67), 648004720
(301, 78), 342505381
(451, 96), 342831478
(1, 108), 6804537
(101, 80), 342917870
(251, 20), 3842554366
(451, 126), 3929476
(401, 75), 649069897
(301, 103), 3367276
(101, 28), 3779375581
(201, 1), 3924066621
(201, 7), 3886560105
(451, 127), 5752761
